inputUrl,caption,hashtags,likesCount,commentsCount,ownerUsername,timestamp,label,caption_en,full_text,clean_text
https://www.instagram.com/explore/tags/jordan1/,"🔥 NUEVO INGRESO 🔥
Las clásicas tipo Air Jordan que nunca fallan… ahora en este color 🔥

💥 Diseño high que levanta cualquier outfit
💥 Comodidad + facha en cada paso
💥 Calidad premium (importadas)

⚠️ Stock limitado — cuando se van, no vuelven

📲 Pedilas por DM o directo al WhatsApp
🚚 Envíos a todo el país

¿Te las vas a perder o las vas a romper en la calle? 😮‍🔥

#jordan1 #zapatillasurbanas #streetweararg #billycrew #outfithombre modaurbana","['jordan1', 'zapatillasurbanas', 'streetweararg', 'billycrew', 'outfithombre']",4.0,0.0,j.e.sneakers,2026-04-08T14:15:53.000Z,real,"🔥 NEW INCOME 🔥
The classic Air Jordan type that never fails... now in this color 🔥

💥 High design that lifts any outfit
💥 Comfort + appearance in every step
💥 Premium quality (imported)

⚠️ Limited stock — when they go, they don't come back

📲 Order them by DM or direct to WhatsApp
🚚 Shipping nationwide

Are you going to lose them or break them in the street? 😮‍🔥

#jordan1 #urbanshoes #streetweararg #billycrew #outfitmenurbanfashion","🔥 NEW INCOME 🔥
The classic Air Jordan type that never fails... now in this color 🔥

💥 High design that lifts any outfit
💥 Comfort + appearance in every step
💥 Premium quality (imported)

⚠️ Limited stock — when they go, they don't come back

📲 Order them by DM or direct to WhatsApp
🚚 Shipping nationwide

Are you going to lose them or break them in the street? 😮‍🔥

#jordan1 #urbanshoes #streetweararg #billycrew #outfitmenurbanfashion jordan1 zapatillasurbanas streetweararg billycrew outfithombre",:fire: new income :fire: the classic air jordan type that never fails now in this color :fire: :collision: high design that lifts any outfit :collision: comfort appearance in every step :collision: premium quality imported :warning: limited stock when they go they dont come back :mobile_phone_with_arrow: order them by dm or direct to whatsapp :delivery_truck: shipping nationwide are you going to lose them or break them in the street :face_with_open_mouth::fire: jordan1 urbanshoes streetweararg billycrew outfitmenurbanfashion jordan1 zapatillasurbanas streetweararg billycrew outfithombre
https://www.instagram.com/explore/tags/jordan1/,"🔥 NUEVO INGRESO 🔥
Las clásicas tipo Air High 1  que nunca fallan… ahora en este color 🔥

💥 Diseño high que levanta cualquier outfit
💥 Comodidad + facha en cada paso
💥 Calidad premium (importadas)

⚠️ Stock limitado — cuando se van, no vuelven

📲 Pedilas por DM o directo al WhatsApp
🚚 Envíos a todo el país

¿Te las vas a perder o las vas a romper en la calle? 😮‍🔥

#jordan1 #zapatillasurbanas #streetweararg #billycrew #outfithombre modaurbana","['jordan1', 'zapatillasurbanas', 'streetweararg', 'billycrew', 'outfithombre']",,0.0,j.e.sneakers,2026-04-08T14:15:51.000Z,real,"🔥 NEW INCOME 🔥
The classic Air High 1 type that never fails... now in this color 🔥

💥 High design that lifts any outfit
💥 Comfort + appearance in every step
💥 Premium quality (imported)

⚠️ Limited stock — when they go, they don't come back

📲 Order them by DM or direct to WhatsApp
🚚 Shipping nationwide

Are you going to lose them or break them in the street? 😮‍🔥

#jordan1 #urbanshoes #streetweararg #billycrew #outfitmenurbanfashion","🔥 NEW INCOME 🔥
The classic Air High 1 type that never fails... now in this color 🔥

💥 High design that lifts any outfit
💥 Comfort + appearance in every step
💥 Premium quality (imported)

⚠️ Limited stock — when they go, they don't come back

📲 Order them by DM or direct to WhatsApp
🚚 Shipping nationwide

Are you going to lose them or break them in the street? 😮‍🔥

#jordan1 #urbanshoes #streetweararg #billycrew #outfitmenurbanfashion jordan1 zapatillasurbanas streetweararg billycrew outfithombre",:fire: new income :fire: the classic air high 1 type that never fails now in this color :fire: :collision: high design that lifts any outfit :collision: comfort appearance in every step :collision: premium quality imported :warning: limited stock when they go they dont come back :mobile_phone_with_arrow: order them by dm or direct to whatsapp :delivery_truck: shipping nationwide are you going to lose them or break them in the street :face_with_open_mouth::fire: jordan1 urbanshoes streetweararg billycrew outfitmenurbanfashion jordan1 zapatillasurbanas streetweararg billycrew outfithombre
https://www.instagram.com/explore/tags/jordan1/,"🔥 NUEVO INGRESO 🔥
Las clásicas tipo Air Jordan que nunca fallan… ahora en este color 🔥

💥 Diseño high que levanta cualquier outfit
💥 Comodidad + facha en cada paso
💥 Calidad premium (importadas)

⚠️ Stock limitado — cuando se van, no vuelven

📲 Pedilas por DM o directo al WhatsApp
🚚 Envíos a todo el país

¿Te las vas a perder o las vas a romper en la calle? 😮‍🔥

#jordan1 #zapatillasurbanas #streetweararg #billycrew #outfithombre modaurbana","['jordan1', 'zapatillasurbanas', 'streetweararg', 'billycrew', 'outfithombre']",,0.0,j.e.sneakers,2026-04-08T14:15:51.000Z,real,"🔥 NEW INCOME 🔥
The classic Air Jordan type that never fails... now in this color 🔥

💥 High design that lifts any outfit
💥 Comfort + appearance in every step
💥 Premium quality (imported)

⚠️ Limited stock — when they go, they don't come back

📲 Order them by DM or direct to WhatsApp
🚚 Shipping nationwide

Are you going to lose them or break them in the street? 😮‍🔥

#jordan1 #urbanshoes #streetweararg #billycrew #outfitmenurbanfashion","🔥 NEW INCOME 🔥
The classic Air Jordan type that never fails... now in this color 🔥

💥 High design that lifts any outfit
💥 Comfort + appearance in every step
💥 Premium quality (imported)

⚠️ Limited stock — when they go, they don't come back

📲 Order them by DM or direct to WhatsApp
🚚 Shipping nationwide

Are you going to lose them or break them in the street? 😮‍🔥

#jordan1 #urbanshoes #streetweararg #billycrew #outfitmenurbanfashion jordan1 zapatillasurbanas streetweararg billycrew outfithombre",:fire: new income :fire: the classic air jordan type that never fails now in this color :fire: :collision: high design that lifts any outfit :collision: comfort appearance in every step :collision: premium quality imported :warning: limited stock when they go they dont come back :mobile_phone_with_arrow: order them by dm or direct to whatsapp :delivery_truck: shipping nationwide are you going to lose them or break them in the street :face_with_open_mouth::fire: jordan1 urbanshoes streetweararg billycrew outfitmenurbanfashion jordan1 zapatillasurbanas streetweararg billycrew outfithombre
https://www.instagram.com/explore/tags/jordan1/,"❌SOLD❌
@travisscott x Nike Air Jordan Retro 1 Low OG SP “Velvet Brown”
11 / Pre-Owned (9/10 - Condition)

#travisscott #jordan1 #jordan1low #cactusjack #travisscottjordan1","['travisscott', 'jordan1', 'jordan1low', 'cactusjack', 'travisscottjordan1']",-1.0,0.0,theblvdkicks,2026-04-08T14:00:10.000Z,real,"❌SOLD❌
@travisscott x Nike Air Jordan Retro 1 Low OG SP “Velvet Brown”
11 / Pre-Owned (9/10 - Condition)

#travisscott #jordan1 #jordan1low #cactusjack #travisscottjordan1","❌SOLD❌
@travisscott x Nike Air Jordan Retro 1 Low OG SP “Velvet Brown”
11 / Pre-Owned (9/10 - Condition)

#travisscott #jordan1 #jordan1low #cactusjack #travisscottjordan1 travisscott jordan1 jordan1low cactusjack travisscottjordan1",:cross_mark:sold:cross_mark: x nike air jordan retro 1 low og sp velvet brown 11 preowned 910 condition travisscott jordan1 jordan1low cactusjack travisscottjordan1 travisscott jordan1 jordan1low cactusjack travisscottjordan1
https://www.instagram.com/explore/tags/jordan1/,"❌SOLD❌
@travisscott x Nike Air Jordan Retro 1 Low OG SP “Velvet Brown”
11 / Pre-Owned (9/10 - Condition)

#travisscott #jordan1 #jordan1low #cactusjack #travisscottjordan1","['travisscott', 'jordan1', 'jordan1low', 'cactusjack', 'travisscottjordan1']",,0.0,theblvdkicks,2026-04-08T14:00:09.000Z,real,"❌SOLD❌
@travisscott x Nike Air Jordan Retro 1 Low OG SP “Velvet Brown”
11 / Pre-Owned (9/10 - Condition)

#travisscott #jordan1 #jordan1low #cactusjack #travisscottjordan1","❌SOLD❌
@travisscott x Nike Air Jordan Retro 1 Low OG SP “Velvet Brown”
11 / Pre-Owned (9/10 - Condition)

#travisscott #jordan1 #jordan1low #cactusjack #travisscottjordan1 travisscott jordan1 jordan1low cactusjack travisscottjordan1",:cross_mark:sold:cross_mark: x nike air jordan retro 1 low og sp velvet brown 11 preowned 910 condition travisscott jordan1 jordan1low cactusjack travisscottjordan1 travisscott jordan1 jordan1low cactusjack travisscottjordan1
https://www.instagram.com/explore/tags/jordan1/,"Like a STAR! 💙

@rockstaroriginalkids by @rockstaroriginal 

Use NEAWORLD.__10 at checkout! 

#neaworld #explorepage #explore #star #jordan1","['neaworld', 'explorepage', 'explore', 'star', 'jordan1']",-1.0,23.0,neaworld.__,2026-04-08T13:40:30.000Z,real,"Like a STAR! 💙

@rockstaroriginalkids by @rockstaroriginal 

Use NEAWORLD.__10 at checkout! 

#neaworld #explorepage #explore #star #jordan1","Like a STAR! 💙

@rockstaroriginalkids by @rockstaroriginal 

Use NEAWORLD.__10 at checkout! 

#neaworld #explorepage #explore #star #jordan1 neaworld explorepage explore star jordan1",like a star :blue_heart: by use neaworld__10 at checkout neaworld explorepage explore star jordan1 neaworld explorepage explore star jordan1
https://www.instagram.com/explore/tags/jordan1/,"Tênis Air Jordan 1 High 👟
✨ Estilo e conforto nos seus pés!

📍Loja física: Agricer Fazendinha/Curitiba

📲 Consulte numerações disponíveis via Direct ou WhatsApp

#jordan1 #stories #curitiba #tenisunissex #bomdia","['jordan1', 'stories', 'curitiba', 'tenisunissex', 'bomdia']",2.0,0.0,l10pegada,2026-04-08T13:36:16.000Z,real,"Air Jordan 1 High Sneakers 👟
✨ Style and comfort on your feet!

📍Physical store: Agricer Fazendinha/Curitiba

📲 Check available numbers via Direct or WhatsApp

#jordan1 #stories #curitiba #tenisunissex #goodmorning","Air Jordan 1 High Sneakers 👟
✨ Style and comfort on your feet!

📍Physical store: Agricer Fazendinha/Curitiba

📲 Check available numbers via Direct or WhatsApp

#jordan1 #stories #curitiba #tenisunissex #goodmorning jordan1 stories curitiba tenisunissex bomdia",air jordan 1 high sneakers :running_shoe: :sparkles: style and comfort on your feet :round_pushpin:physical store: agricer fazendinhacuritiba :mobile_phone_with_arrow: check available numbers via direct or whatsapp jordan1 stories curitiba tenisunissex goodmorning jordan1 stories curitiba tenisunissex bomdia
https://www.instagram.com/explore/tags/jordan1/,"2026.4.8  SNKRSより着弾👟

Virgil Abloh Archive (V.A.A.) × Nike Air Jordan 1 Retro High OG ""Alaska""

ついに、この手に🤩

Virgil Ablohの意思とクリエイティビティを受け継ぐ一足🔥
“The Ten”から続くこの流れ、やっぱり特別すぎるぅ🤤

この一足と、これからどこ行こうかなぁ😚

#jordan1 #offwhitejordan1 #virgilabloh #スニーカー好きな人と繋がりたい","['jordan1', 'offwhitejordan1', 'virgilabloh', 'スニーカー好きな人と繋がりたい']",60.0,2.0,mikumon38,2026-04-08T13:23:36.000Z,real,"2026.4.8 Arrived from SNKRS👟

Virgil Abloh Archive (V.A.A.) × Nike Air Jordan 1 Retro High OG ""Alaska""

Finally, in my hands🤩

A pair that inherits the will and creativity of Virgil Abloh🔥
This flow that continues from “The Ten” is really special 🤤

Where should I go next with this pair?

#jordan1 #offwhitejordan1 #virgilabloh #I want to connect with people who like sneakers","2026.4.8 Arrived from SNKRS👟

Virgil Abloh Archive (V.A.A.) × Nike Air Jordan 1 Retro High OG ""Alaska""

Finally, in my hands🤩

A pair that inherits the will and creativity of Virgil Abloh🔥
This flow that continues from “The Ten” is really special 🤤

Where should I go next with this pair?

#jordan1 #offwhitejordan1 #virgilabloh #I want to connect with people who like sneakers jordan1 offwhitejordan1 virgilabloh スニーカー好きな人と繋がりたい",202648 arrived from snkrs:running_shoe: virgil abloh archive vaa nike air jordan 1 retro high og alaska finally in my hands:starstruck: a pair that inherits the will and creativity of virgil abloh:fire: this flow that continues from the ten is really special :drooling_face: where should i go next with this pair jordan1 offwhitejordan1 virgilabloh i want to connect with people who like sneakers jordan1 offwhitejordan1 virgilabloh
https://www.instagram.com/explore/tags/jordan1/,"فل بكج بندورا مكفولة 💕🫶🏼 

#tulip #اساور #swan #trendy #jordan1","['tulip', 'اساور', 'swan', 'trendy', 'jordan1']",0.0,0.0,rosegold.joo,2026-04-08T13:04:11.000Z,real,"Full package of Pandora is guaranteed 💕🫶🏼 

#tulip #bracelets #swan #trendy #jordan1","Full package of Pandora is guaranteed 💕🫶🏼 

#tulip #bracelets #swan #trendy #jordan1 tulip اساور swan trendy jordan1",full package of pandora is guaranteed :two_hearts::heart_hands_mediumlight_skin_tone: tulip bracelets swan trendy jordan1 tulip swan trendy jordan1
https://www.instagram.com/explore/tags/jordan1/,"فل بكج بندورا مكفولة 💕🫶🏼 

#tulip #اساور #swan #trendy #jordan1","['tulip', 'اساور', 'swan', 'trendy', 'jordan1']",,0.0,rosegold.joo,2026-04-08T13:04:10.000Z,real,"Full package of Pandora is guaranteed 💕🫶🏼 

#tulip #bracelets #swan #trendy #jordan1","Full package of Pandora is guaranteed 💕🫶🏼 

#tulip #bracelets #swan #trendy #jordan1 tulip اساور swan trendy jordan1",full package of pandora is guaranteed :two_hearts::heart_hands_mediumlight_skin_tone: tulip bracelets swan trendy jordan1 tulip swan trendy jordan1
https://www.instagram.com/explore/tags/jordan1/,"JORDAN 1 LOW STUSSY

sizes 36, 36.5, 37.5, 38, 38.5, 39, 40, 40.5, 41, 42, 42.5, 43, 44, 45, 46

Price- $95
Free- Shipping worldwide 
QC photo before deliver
DM for order 

#nike #jordan1low #jordan1 #reps #bestbatch international stussy QualityKicksSupply fyp wholesale retail putian guangzhou shoefactory wholesaleluxurygoods sneakers bag luxurygoodssupplier","['nike', 'jordan1low', 'jordan1', 'reps', 'bestbatch']",0.0,0.0,quality_kicks_supply,2026-04-08T12:53:53.000Z,real,"JORDAN 1 LOW STUSSY

sizes 36, 36.5, 37.5, 38, 38.5, 39, 40, 40.5, 41, 42, 42.5, 43, 44, 45, 46

Price- $95
Free- Shipping worldwide 
QC photo before deliver
DM for order 

#nike #jordan1low #jordan1 #reps #bestbatch international stussy QualityKicksSupply fyp wholesale retail putian guangzhou shoefactory wholesaleluxurygoods sneakers bag luxurygoodssupplier","JORDAN 1 LOW STUSSY

sizes 36, 36.5, 37.5, 38, 38.5, 39, 40, 40.5, 41, 42, 42.5, 43, 44, 45, 46

Price- $95
Free- Shipping worldwide 
QC photo before deliver
DM for order 

#nike #jordan1low #jordan1 #reps #bestbatch international stussy QualityKicksSupply fyp wholesale retail putian guangzhou shoefactory wholesaleluxurygoods sneakers bag luxurygoodssupplier nike jordan1low jordan1 reps bestbatch",jordan 1 low stussy sizes 36 365 375 38 385 39 40 405 41 42 425 43 44 45 46 price 95 free shipping worldwide qc photo before deliver dm for order nike jordan1low jordan1 reps bestbatch international stussy qualitykickssupply fyp wholesale retail putian guangzhou shoefactory wholesaleluxurygoods sneakers bag luxurygoodssupplier nike jordan1low jordan1 reps bestbatch
